Id,SalePrice
1565,150236.45968717372
1566,249585.84993193668
1567,74123.16807193495
1568,240440.91707355733
1569,126589.80188044459
1570,135273.02046747686
1571,121044.93422645619
1572,142334.2089247102
1573,243423.11351847724
1574,125079.75302465867
1575,234995.50949569364
1576,253439.90727833105
1577,180644.90979240162
1578,137317.67374903997
1579,148367.52776803306
1580,194110.47785719432
1581,157493.01704797155
1582,121907.02807130112
1583,299873.8445166334
1584,217696.9018951669
1585,135894.45973757686
1586,66269.47780324587
1587,100842.06707409178
1588,152959.24676762475
1589,96837.38756726007
1590,134051.84535091813
1591,93746.72511727318
1592,115486.40129854491
1593,125453.98608162857
1594,129613.46383324594
1595,107955.90564447755
1596,218380.99203576223
1597,199381.42820262685
1598,231515.95028351093
1599,174315.14575718492
1600,165426.3747206999
1601,63203.49009098738
1602,110047.42065333555
1603,77857.31711782092
1604,270350.89530615293
1605,244076.04511625928
1606,170025.94508098968
1607,178959.50657234536
1608,219853.41620998443
1609,182753.8763335903
1610,150341.91973794418
1611,141376.98762962688
1612,170509.5418534387
1613,165875.23560100194
1614,123057.95242412183
1615,92140.21399116461
1616,78933.39030013671
1617,91901.62101171393
1618,123840.551089113
1619,139502.11697466474
1620,163192.56689860352
1621,135195.59358938888
1622,137256.3362787186
1623,269429.49284535734
1624,219517.93477818146
1625,116662.85251423347
1626,170165.30516246302
1627,192142.86428131268
1628,281226.902974056
1629,177201.94823724905
1630,346317.7062305613
1631,226751.4915576772
1632,251633.78608658465
1633,171647.37839860533
1634,184781.78706109794
1635,174250.38726180195
1636,148510.27387296176
1637,202411.2572529452
1638,177507.68058384073
1639,185360.21869284805
1640,249371.60781293377
1641,178409.70139476255
1642,236910.9107167323
1643,215997.16716115625
1644,236049.77952239235
1645,199718.77286113505
1646,155401.81376499744
1647,153307.36769802717
1648,129206.09699958615
1649,141863.65388210738
1650,109409.83288218813
1651,119168.18113439309
1652,97898.50958697082
1653,99211.26737817493
1654,141944.2569630188
1655,126729.22764742913
1656,136799.78856201863
1657,146161.00637910955
1658,143707.3824234123
1659,112998.55628452894
1660,148587.2572868921
1661,436011.57641895645
1662,370290.57906740904
1663,356624.51413487806
1664,494337.3227712605
1665,289992.5040939263
1666,332004.76266669866
1667,362748.41649580636
1668,324658.4794836257
1669,294491.7168944898
1670,332442.56604434527
1671,272534.97753398813
1672,407869.2324147811
1673,301227.6053007458
1674,243887.4301469528
1675,202600.87767465282
1676,197736.68641623145
1677,229224.00463338514
1678,464709.2963104657
1679,383438.0540110648
1680,314595.8242560179
1681,233270.58237068012
1682,318702.77300248435
1683,188446.22225208697
1684,176223.95938260257
1685,172654.07751846974
1686,168888.26830561226
1687,169234.30117317368
1688,190984.38101287105
1689,191904.981031838
1690,197760.3279039347
1691,186545.3861715715
1692,253878.5717749783
1693,168119.73079188017
1694,178721.25773706276
1695,161544.0511420926
1696,271856.08794506005
1697,167682.82926467108
1698,344489.40449834935
1699,316327.81635552814
1700,255119.61761012257
1701,271438.618857081
1702,248315.13336695917
1703,249200.02450997152
1704,279698.5108730241
1705,239010.07314851836
1706,414830.96385789226
1707,205186.8419225322
1708,201474.57332376012
1709,264793.0335783566
1710,221988.94323223666
1711,273916.2472124731
1712,257601.73589492423
1713,267730.795081675
1714,220637.62634825538
1715,206966.3835046727
1716,185126.57069117948
1717,177769.87522828294
1718,140399.41336795682
1719,217715.040959807
1720,230624.46304039864
1721,159408.09933713166
1722,126395.01209701225
1723,152425.82676209076
1724,202483.05022244
1725,234159.58484945772
1726,184070.70618657998
1727,155738.32744721507
1728,169619.416827115
1729,166667.77884615885
1730,157325.95084650203
1731,117105.19371898349
1732,122864.5704214767
1733,111192.97005410747
1734,115826.50721891334
1735,121337.1294878055
1736,103972.90975387872
1737,308580.31861602876
1738,260294.22802567336
1739,232570.12221108918
1740,224439.89778714016
1741,196129.6940984006
1742,170932.33853174525
1743,179790.3404516982
1744,326401.4606667129
1745,224039.5552802375
1746,171850.9189941088
1747,218529.44036604872
1748,210145.04076621484
1749,137043.50234707992
1750,122571.7619763874
1751,255679.95175203012
1752,113649.39576641285
1753,155533.97476350277
1754,190582.64235574182
1755,161851.35334872716
1756,122873.42184503895
1757,120317.21942145818
1758,140525.0078725122
1759,159398.26019973063
1760,167955.74165622023
1761,153782.2632342907
1762,176788.60738253698
1763,194324.14102375534
1764,113223.68020493264
1765,163009.70375183306
1766,189537.30953555458
1767,233550.07768034664
1768,139488.17746218035
1769,172612.16019393314
1770,158125.0702674237
1771,115840.68221165394
1772,132346.37059624612
1773,116919.60799122193
1774,149395.60254655866
1775,144964.26656239707
1776,122610.32142061162
1777,107248.59294698865
1778,145348.67676691804
1779,125956.59462185718
1780,179421.1454037429
1781,126514.75430784788
1782,83250.80688533082
1783,142515.9428374853
1784,104021.04078386741
1785,121532.3115792808
1786,133530.55135221028
1787,161322.21167588438
1788,57894.250590568925
1789,98795.54736044168
1790,79302.056061872
1791,189687.82061687903
1792,159356.2661160244
1793,125588.97045629883
1794,162657.74999965364
1795,137714.06756905807
1796,118837.53860714393
1797,112118.66935891232
1798,118080.37411800801
1799,109827.3847396233
1800,126733.72879775989
1801,127169.03207229044
1802,132998.588424346
1803,145675.41545269874
1804,139475.79157457745
1805,135662.68024353706
1806,129681.66212785529
1807,135660.33682736754
1808,125046.31611171253
1809,123402.69931467623
1810,137016.84715984925
1811,88565.4231973916
1812,96712.83733344484
1813,125208.46412574398
1814,91800.38736895577
1815,54406.0700635066
1816,100151.80457158395
1817,104730.612681106
1818,140493.2546834391
1819,118982.12146880124
1820,63601.97614276927
1821,105131.09943178925
1822,150012.49884725624
1823,50978.35530831969
1824,130522.87800810859
1825,131030.41802080667
1826,104607.15809842042
1827,105077.83388271698
1828,139504.92524544828
1829,129510.65664040431
1830,147595.77737337825
1831,143913.34718564685
1832,76090.02889301215
1833,131415.15030123392
1834,118221.97447859586
1835,122721.26534248241
1836,122142.48843329458
1837,89528.17464129897
1838,129676.27849782008
1839,91047.35303235102
1840,144026.2552208138
1841,144619.09888956908
1842,88212.98639887596
1843,131077.11215072116
1844,138013.56564084822
1845,140773.16748408214
1846,159081.54783629082
1847,169782.02679445586
1848,50387.096227176735
1849,110879.65543273883
1850,118986.84717331552
1851,159404.93951844357
1852,125876.88283517212
1853,123672.08508015343
1854,169401.76843870938
1855,154650.73942678884
1856,233422.65683704845
1857,134929.16379434924
1858,129164.59442185398
1859,113765.29018090766
1860,146123.24127580837
1861,113759.26406814098
1862,304148.57996462414
1863,279966.587782801
1864,280081.4384215698
1865,342666.42094981764
1866,309905.02366939234
1867,219587.62016939843
1868,280917.79576787486
1869,201844.75039763967
1870,220646.0880679021
1871,255451.89403364208
1872,176588.3344419012
1873,261094.28421087205
1874,150993.24781573142
1875,197718.81114640005
1876,199383.948001874
1877,209300.1079857283
1878,198266.82001332313
1879,127778.9990695151
1880,125730.23518120883
1881,247242.4952144145
1882,242390.6458657527
1883,183588.830946791
1884,203085.123394479
1885,239586.9823125484
1886,279896.53766686074
1887,217330.73545869597
1888,265135.9031396328
1889,174951.17697822535
1890,117546.36536939774
1891,129121.45341305477
1892,95693.75448329846
1893,126517.01642580362
1894,128025.27513255445
1895,133896.32218756687
1896,123711.08319790158
1897,120311.18312852508
1898,116065.5812250427
1899,162083.9982208365
1900,147933.60546280196
1901,174064.59604072344
1902,158034.7406582892
1903,213656.71079415083
1904,135086.4283214395
1905,200767.41495050932
1906,145983.7916848142
1907,208771.51825018425
1908,104745.8707862389
1909,131996.97697090753
1910,116838.49968631094
1911,226359.88653511537
1912,341936.0268145866
1913,130611.39805571207
1914,65917.22080171909
1915,299593.0369285296
1916,63063.113086761405
1917,244726.5043026199
1918,139137.04514151305
1919,183216.76046535914
1920,165466.7979507993
1921,367018.2728678577
1922,302611.6320893929
1923,246632.4627292491
1924,240941.34524747738
1925,198302.81978902325
1926,360055.5796785702
1927,134574.47585223842
1928,157288.1055393603
1929,125886.41201412614
1930,127556.61610737038
1931,140079.14070392647
1932,137315.02818382636
1933,184397.66344689464
1934,180206.43602941112
1935,171126.02943415398
1936,196133.8360456861
1937,184846.71331620245
1938,172619.79119983938
1939,242167.1470929411
1940,189535.5906441671
1941,165320.48373495095
1942,183052.81994626342
1943,224514.9973434888
1944,359338.4009340337
1945,379444.287199532
1946,135834.11077597458
1947,309325.78042320366
1948,170354.43547068903
1949,244253.47159266795
1950,188246.98027235086
1951,246592.46440587018
1952,210715.95403627004
1953,167590.55374972487
1954,179487.12250485094
1955,139516.334105011
1956,307615.59119857394
1957,151156.86426100563
1958,281118.6895699372
1959,146669.43859723242
1960,111380.33402976624
1961,117428.60045063875
1962,97246.49449615962
1963,106539.97733549676
1964,103715.21659150536
1965,139438.92489340922
1966,128867.03125103377
1967,299176.76319049613
1968,405197.9000038455
1969,366525.7164486119
1970,399836.5277515271
1971,475670.8453351257
1972,369778.5379020112
1973,282982.92749455053
1974,323614.35856070573
1975,564618.42490615
1976,276515.85312532
1977,347535.45415268256
1978,356221.94946568145
1979,326669.7210186603
1980,220505.93422972522
1981,326020.5139234427
1982,225134.13975750023
1983,210582.29877365613
1984,171475.27500645327
1985,229539.18507416104
1986,211394.1220187479
1987,186079.37782062113
1988,173908.1376837418
1989,193661.46293690172
1990,206745.67288042838
1991,240961.3478211778
1992,210046.10315126512
1993,166778.81065330398
1994,224277.1009728696
1995,182852.7683835153
1996,247640.32783298285
1997,297394.32661145215
1998,308857.49090010603
1999,279410.8635692483
2000,314298.26739084616
2001,284704.5708395
2002,238072.5580064393
2003,265694.12046751677
2004,296782.60919520695
2005,223959.88985303632
2006,221423.53424505406
2007,250705.26543293791
2008,224869.17679993747
2009,198429.5087420098
2010,195109.69658537657
2011,142176.77887360658
2012,172884.1728003841
2013,175303.2915452508
2014,182846.80368838715
2015,207752.37326743733
2016,192081.99748156758
2017,196032.43671056177
2018,112602.22127750229
2019,135691.3768797178
2020,101817.29397864264
2021,97498.86870575327
2022,190554.75545247953
2023,142284.53529914172
2024,268261.4972667716
2025,362371.48086348816
2026,176255.810648602
2027,162152.07587260677
2028,152199.0520287172
2029,167111.85900593974
2030,256175.67311013828
2031,225240.36896506354
2032,235052.9522281298
2033,237060.5427023125
2034,171018.21079668996
2035,223985.6046181432
2036,201618.7036675475
2037,211032.36735213385
2038,332297.9993926828
2039,241643.74102164235
2040,286142.16034391505
2041,305022.0197256778
2042,204822.8635200586
2043,178548.4112081135
2044,165277.39682788771
2045,211869.71865528656
2046,150515.9010071685
2047,143342.18872474853
2048,136322.6474509282
2049,146758.75966012423
2050,171262.76419210812
2051,101763.47717004671
2052,120695.71682096423
2053,149940.90275514944
2054,91385.16479214303
2055,156770.81760743418
2056,144462.00025945186
2057,109659.98525450283
2058,220685.14145483566
2059,130835.303679937
2060,180128.09943276618
2061,167556.32461789993
2062,126833.85034627128
2063,119718.11818175422
2064,138757.3860750536
2065,117853.5264209401
2066,160840.53271602606
2067,114113.72715124392
2068,151186.9935713371
2069,86284.61799086694
2070,115596.19999453469
2071,90427.78559302546
2072,134175.76170111267
2073,125898.93502102018
2074,175684.51202757837
2075,146964.7584721852
2076,113220.37533731485
2077,160093.90514284995
2078,121610.19718407723
2079,131704.8692816414
2080,118900.87455580548
2081,120707.22886056612
2082,124485.58587021125
2083,148016.83726823647
2084,107185.55135975276
2085,116454.03847771414
2086,112079.46880242237
2087,122872.35089122574
2088,95037.44163960332
2089,77017.80151154721
2090,123947.06026847092
2091,109877.70955546827
2092,120250.13630581474
2093,114302.02933952112
2094,112062.20464408217
2095,152321.3106543219
2096,83333.98850497483
2097,95894.38243400704
2098,146131.85137901834
2099,51657.30863891446
2100,70481.78865141611
2101,110258.70000963833
2102,123901.23444353083
2103,100748.25979735366
2104,140520.07512467977
2105,128662.80721337364
2106,62006.92816719384
2107,181213.22239716517
2108,115707.16586277261
2109,110322.01847336028
2110,126687.45906003827
2111,145970.7345310674
2112,134681.71959768678
2113,121670.15731832995
2114,126361.88076687293
2115,167799.29146701
2116,121145.46126611301
2117,146333.9957206682
2118,129489.9425568544
2119,120853.16954459668
2120,113566.1046824192
2121,91405.31669459974
2122,119044.06969465077
2123,83599.90622174865
2124,152485.0250854023
2125,121195.6758510491
2126,151027.3885391675
2127,168577.86261634386
2128,121071.26692714817
2129,83852.35274860362
2130,130165.92684943037
2131,134567.75816293238
2132,115293.22891312795
2133,118514.520575691
2134,116223.91673416276
2135,85310.07745809793
2136,78247.21484454932
2137,105754.94736462692
2138,139093.63462765084
2139,150203.92707511844
2140,142713.11069682555
2141,159308.4181133943
2142,126267.35074014652
2143,148916.84991307295
2144,117536.22790394479
2145,143003.4967044077
2146,177396.84556565533
2147,135789.14952393438
2148,136987.41021266402
2149,154965.42579530596
2150,245936.4544309631
2151,112836.3771496872
2152,179086.43085235945
2153,165318.7407061715
2154,103079.66615205773
2155,141870.3520267039
2156,253004.2538961676
2157,231415.97887607053
2158,240854.6930879593
2159,215678.55437273608
2160,188795.11737238144
2161,235852.9352627608
2162,380295.6687242278
2163,339562.066217904
2164,257379.40593926905
2165,204097.7510650715
2166,155367.81232735224
2167,217608.8099296107
2168,198013.12493193612
2169,191427.5854266694
2170,215367.15821053082
2171,151119.8737343171
2172,132052.04157730992
2173,169148.43263859526
2174,224283.68675579905
2175,297234.2977026368
2176,304847.5100215726
2177,239865.21508803873
2178,213707.5001531423
2179,134106.54737667268
2180,221184.87284460833
2181,197552.76081077178
2182,232222.1521791129
2183,191153.3627789201
2184,118686.88162752723
2185,123526.73847825309
2186,148671.99163536428
2187,151155.08606554207
2188,156111.15005148534
2189,281215.51233584795
2190,79839.72985983799
2191,83035.08652953403
2192,88291.5029340521
2193,110368.0588047959
2194,110263.29035935167
2195,103965.76293747689
2196,97593.60795027897
2197,121197.38394344893
2198,165409.7512613217
2199,193489.42906488082
2200,146430.3000669397
2201,138112.20974911714
2202,219296.68680050824
2203,129104.18688604228
2204,177685.54209137967
2205,123291.91231499956
2206,140050.21239024395
2207,215023.48049272635
2208,282148.14652711625
2209,255899.09259845858
2210,116826.00888627517
2211,115968.80415001944
2212,114457.80538794506
2213,103472.2590296759
2214,120986.5108472243
2215,94816.89234209471
2216,144218.57546650598
2217,57695.64769229252
2218,75246.08555697912
2219,68950.66376855815
2220,73461.74927255612
2221,301213.34998660674
2222,276764.50396822265
2223,284066.27858278697
2224,209356.52954152093
2225,125459.13243773463
2226,180091.9698680709
2227,191787.04388080921
2228,269245.76973087795
2229,259915.87497069864
2230,150133.94653874089
2231,213806.15234776874
2232,179551.81095715138
2233,182392.03948118427
2234,236168.18864861113
2235,210958.46040344745
2236,261248.76217971405
2237,298568.3190677024
2238,198963.09365426534
2239,111089.40554032728
2240,146806.6049895011
2241,154111.59604267788
2242,122452.86504086354
2243,131781.8461092464
2244,104267.43789112667
2245,98872.57561246424
2246,143435.69862414873
2247,119073.22334400457
2248,116882.26385456217
2249,115829.64812049388
2250,125936.18312300228
2251,101771.67364489006
2252,188192.8731992279
2253,154285.1964431112
2254,177635.7420711703
2255,184786.85614530338
2256,169664.21263736763
2257,198434.37916948536
2258,155564.33308936146
2259,170941.73422088113
2260,144582.024804619
2261,197107.6912331856
2262,218891.10377537
2263,370103.72444502043
2264,521049.05686071975
2265,172998.10902814212
2266,298399.0071001535
2267,375360.90133533126
2268,416112.8780200886
2269,151359.84313507238
2270,199683.6856892264
2271,219568.80587204453
2272,193663.841647467
2273,161051.89718488438
2274,177865.99950145633
2275,162572.68137513805
2276,198914.72976493946
2277,186302.99508684676
2278,146360.28746676925
2279,121829.49911927558
2280,116174.37700148748
2281,162684.52290956507
2282,188466.5246226322
2283,109400.03554169757
2284,109954.66573204455
2285,135237.21275676394
2286,122983.71025186445
2287,362872.72466174065
2288,279126.8716634179
2289,391791.6580564318
2290,448393.00097325287
2291,328733.4847042961
2292,439620.9906745226
2293,472046.8634803555
2294,393973.751210291
2295,492101.360163206
2296,301429.05840327876
2297,345985.39514612115
2298,346527.22348154744
2299,346715.8784576277
2300,327544.07776355103
2301,311484.9733250563
2302,253269.62008232623
2303,253803.0593541354
2304,267006.0333767801
2305,203570.01277285517
2306,195690.82926564623
2307,207787.9129541359
2308,228587.9088408715
2309,272004.30993605853
2310,220666.71867315154
2311,207578.42493953605
2312,175925.50707206846
2313,170786.14320867765
2314,177760.80509564787
2315,180710.3332334417
2316,197742.35223779402
2317,192130.3404521052
2318,180681.1136404699
2319,186042.92939414282
2320,183200.2584295267
2321,240277.54587138694
2322,182896.78677072568
2323,200496.0607108979
2324,181840.4737410734
2325,218855.90058274003
2326,176876.3575869969
2327,199442.83634654497
2328,220279.4149672866
2329,190813.33212795923
2330,177958.3431360905
2331,346405.39499858505
2332,378141.7660364133
2333,317772.0668361875
2334,255883.6031264134
2335,278155.97360150743
2336,297008.31415506836
2337,200149.58773307133
2338,265425.62123669684
2339,221215.61881470936
2340,386495.1151945463
2341,225613.3629681335
2342,238641.70263161662
2343,233778.90429613285
2344,209709.18709825416
2345,242959.8781584348
2346,214498.92326561117
2347,198676.85333749987
2348,248804.3675819196
2349,187602.2135000032
2350,304676.1690175022
2351,255188.47014586173
2352,255310.75605497544
2353,241632.85889851337
2354,143921.54702080568
2355,148850.8591805768
2356,148699.25655890472
2357,187063.18813056318
2358,200816.9865305015
2359,133083.50129589622
2360,111962.8060532318
2361,147310.25676363145
2362,274754.2570389827
2363,129959.3777374082
2364,154827.20045022797
2365,216585.28387392062
2366,199301.04947408818
2367,227859.73786212152
2368,209443.93311140174
2369,225491.22825133792
2370,165978.47053466074
2371,157375.7264550311
2372,197533.64894325027
2373,292119.2510183402
2374,315197.5902287619
2375,257409.99072020134
2376,294532.45578845835
2377,351566.8777850508
2378,144292.41411052534
2379,189563.58451961825
2380,152099.4205878527
2381,170273.92986236358
2382,209763.97451000655
2383,205098.28602256265
2384,248636.33221918604
2385,160812.73017682953
2386,128946.53630139568
2387,133447.50802584822
2388,101917.77978691549
2389,115370.32218955724
2390,146760.63835744731
2391,144458.17362180667
2392,117007.52088030908
2393,168757.0422707712
2394,141950.85006784482
2395,208134.62375568453
2396,138130.18663856105
2397,234627.93715710894
2398,127001.91407365739
2399,66390.40595136277
2400,62466.42886404173
2401,121530.77960185935
2402,140060.57959578492
2403,149354.64796663742
2404,148491.90367070324
2405,160370.00304008066
2406,140536.3697803144
2407,122169.97886350424
2408,152128.72343934735
2409,119756.4816477762
2410,168617.4776488216
2411,111533.36050913014
2412,153650.902936812
2413,129605.0117117049
2414,161722.9819738016
2415,138852.81994072997
2416,127054.56350394555
2417,136871.2489062911
2418,134576.02495843993
2419,123511.80400278019
2420,120046.41316550787
2421,152579.04186617877
2422,106802.58676187796
2423,114163.03632897556
2424,158579.05872390082
2425,187890.74079681167
2426,130392.95108057324
2427,130910.37920018253
2428,177906.58965872604
2429,111971.70609213295
2430,131901.3470659586
2431,104784.01891494701
2432,149631.32847551355
2433,140265.47390469728
2434,133351.83122829057
2435,150649.76229288205
2436,107874.91022298754
2437,103177.6433584639
2438,118426.00049217355
2439,105012.43439506346
2440,121806.62069197895
2441,93310.37132161492
2442,95762.12077218728
2443,129483.50555063155
2444,140107.98671395017
2445,88288.93756892004
2446,139008.83336069758
2447,190248.68482942932
2448,128123.80865068619
2449,111064.55008533479
2450,153935.4412190206
2451,118387.56555694013
2452,190420.1546602543
2453,94837.94799996293
2454,126235.27162124214
2455,120706.95353622263
2456,140312.92504496785
2457,137284.94079298116
2458,130899.66349563905
2459,112707.14645281257
2460,144575.57462694193
2461,131280.08732311075
2462,134798.14101318637
2463,130501.48937228059
2464,174788.9487375894
2465,146216.8709115635
2466,109608.17277783593
2467,123433.78842154202
2468,84599.05066865875
2469,82436.88683404398
2470,183740.00927020656
2471,210870.0239636433
2472,157874.60304950515
2473,107996.48385674685
2474,77722.74361943826
2475,220441.53207302344
2476,111892.9781459364
2477,130572.32538491543
2478,160048.44030703814
2479,102645.59091080585
2480,155718.8532820267
2481,116774.18873476703
2482,122033.93551873325
2483,104441.01398688981
2484,118866.51616009395
2485,124785.97940494384
2486,149153.3715700486
2487,158331.6557285361
2488,169108.17242034455
2489,153469.19855638922
2490,136672.68782416225
2491,92093.17177733498
2492,201256.09623087203
2493,154275.63298332822
2494,143918.0406232672
2495,84520.92436185633
2496,245782.72236057013
2497,156667.2721392299
2498,107404.33125652844
2499,86570.42826801058
2500,122631.21658996984
2501,138219.609682765
2502,145354.15319560436
2503,97264.74253460996
2504,183554.01950953147
2505,227392.4807613329
2506,254272.53509024065
2507,299185.6314870113
2508,252517.39079188887
2509,218670.21996522608
2510,219754.87006620393
2511,172718.6779127728
2512,209709.0601467624
2513,226855.55819366736
2514,267502.3660076837
2515,153581.98623617511
2516,179132.0988016028
2517,149989.8906415907
2518,156070.62804930078
2519,243340.23797589797
2520,219460.37599541375
2521,186466.31973598627
2522,226296.10268624427
2523,112491.37641158153
2524,136304.02437887486
2525,151568.36114878405
2526,142657.6094310099
2527,113659.55351233162
2528,122102.16033785639
2529,130943.41636627323
2530,121561.11958794811
2531,261259.26999389357
2532,225711.05341283712
2533,192315.3543436398
2534,242743.26015502063
2535,291345.86373159353
2536,234599.2491765073
2537,257297.84461192906
2538,183272.1112547672
2539,187024.95682787645
2540,182482.04931579556
2541,181324.39090549096
2542,161173.42813808343
2543,120991.04997948054
2544,119872.38912058783
2545,139417.20959691372
2546,126331.56684739629
2547,142487.63026344246
2548,163483.7795919256
2549,160377.02431255023
2550,847814.7432675229
2551,141008.43566721454
2552,124865.30569016915
2553,74573.8022410756
2554,92367.04303463035
2555,118567.26879794005
2556,96999.57614199977
2557,100463.80623716995
2558,136891.07449683629
2559,145714.27181784954
2560,153011.99738753188
2561,145264.66150044856
2562,137468.08764585003
2563,146229.8125009837
2564,198929.8948784215
2565,143504.98978900563
2566,159841.17121425486
2567,137841.75500099282
2568,206245.34357981116
2569,234059.77433604328
2570,115045.0804160601
2571,201810.64154842406
2572,154865.91120976445
2573,229688.88247250745
2574,314905.67949387804
2575,129854.6467150909
2576,113629.05020691497
2577,127289.37573013235
2578,81290.31549336357
2579,57966.66985207263
2580,99669.2700882507
2581,113083.60165328004
2582,121581.56784116653
2583,312172.7770224315
2584,191569.23877234617
2585,189251.4255884961
2586,229806.90653111952
2587,200849.58408936096
2588,136552.01798840452
2589,147287.10085597564
2590,198300.0395646275
2591,226319.7768310197
2592,218126.5666665801
2593,245896.79611688483
2594,183296.62414644178
2595,194745.57674117608
2596,288522.52799511264
2597,179121.24053920986
2598,292132.36857931357
2599,332024.2451847951
2600,162981.02394443343
2601,142850.39449962956
2602,82325.2392847153
2603,91441.25074328162
2604,89974.27043536598
2605,80199.09168763495
2606,147453.99985689519
2607,204277.71712610775
2608,189803.87951692686
2609,167434.61490677006
2610,108310.21299106133
2611,126418.79487690702
2612,166034.20649796282
2613,126295.66282934132
2614,117832.25251247906
2615,154627.70443457313
2616,147476.96249096323
2617,183544.7866743219
2618,208655.30541693338
2619,206617.90232891586
2620,182476.6971950014
2621,173483.88529907988
2622,177937.57536995708
2623,237626.26780743658
2624,323773.9891576208
2625,308941.49160762416
2626,170666.80744628483
2627,158234.98902156536
2628,482125.6144327966
2629,497794.85932126414
2630,390007.77421059745
2631,474964.71209788206
2632,403714.05137155065
2633,315980.5403224752
2634,425575.12993760745
2635,154692.8517472586
2636,164915.72069980818
2637,173321.34228015604
2638,266694.6339980808
2639,188224.89006599586
2640,145252.21882835377
2641,98709.37101680809
2642,191024.24993233124
2643,105934.8403397171
2644,119945.50361854385
2645,110520.78979299306
2646,95361.06603437659
2647,102529.25688386822
2648,138838.35949123473
2649,151239.1655912908
2650,127371.38567937906
2651,136295.34519439732
2652,404453.43788537255
2653,264809.0797332607
2654,263655.08441902517
2655,400288.7552071047
2656,328334.60691646114
2657,344027.2773238059
2658,303389.64527861297
2659,311212.8353383082
2660,366812.47802183416
2661,356322.52459882724
2662,360381.768433705
2663,310325.86592145497
2664,264961.36340274214
2665,324451.51398478483
2666,282637.8431849491
2667,175830.3596782016
2668,181337.87381598778
2669,186223.04536319
2670,275687.2137333193
2671,188912.13094229557
2672,198126.46465939807
2673,197552.7135718242
2674,199059.08784872753
2675,177498.76704856666
2676,192538.2969163796
2677,200276.30249914894
2678,240896.59290950984
2679,277338.0792036571
2680,289232.51015221805
2681,360000.06968794146
2682,310332.07376196794
2683,483104.96463555965
2684,310766.61896980036
2685,324087.35177848267
2686,268864.97701893153
2687,307792.2044742868
2688,222152.58727616738
2689,210448.51030059892
2690,403409.08952569973
2691,190176.96920944058
2692,147615.99951656233
2693,205169.9589215874
2694,142869.97174993873
2695,194570.9143470166
2696,182958.54502408995
2697,182185.74912769726
2698,184211.69524783027
2699,176203.19347244635
2700,157038.98940113292
2701,146709.5395451452
2702,109059.14453042415
2703,130068.99881093082
2704,140151.7379803998
2705,111308.19349829426
2706,102878.71825574453
2707,119096.8496855768
2708,134585.23409242454
2709,103963.886337507
2710,122885.7604195299
2711,298648.3031003219
2712,373642.5060884881
2713,171495.1894222724
2714,146878.93057370774
2715,170627.9715278701
2716,144988.62163948314
2717,201428.6395535925
2718,220120.41889476473
2719,151817.3171211428
2720,174142.5219628315
2721,129722.87873463443
2722,155652.1050480627
2723,140004.95116091118
2724,125426.26537160239
2725,126078.50346876877
2726,152841.7801773905
2727,177153.5150903982
2728,188189.5641385967
2729,147368.63572719085
2730,152756.5399125852
2731,132183.13701207482
2732,131675.20473059374
2733,158653.76334788644
2734,141160.33050272256
